profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,len_desc,extern_url,private,num_posts,num_followers,num_following,fake,followers_following_ratio
1,0.0,1,0.0,119,0,0,5.3981627015177525,7.7226775164680035,5.062595033026967,0,14.291139240506329
1,0.072761928,2,0.0,0,0,1,1.9459101490553132,5.556828061699537,5.823045895483019,0,0.7633136094674556
1,0.130550524,2,0.0,132,0,0,3.4657359027997265,5.521460917862246,5.736572297479192,0,0.8032258064516129
1,0.0,2,0.0,19,0,0,1.9459101490553132,6.663132695990803,7.069874128458572,0,0.6649659863945578
1,0.012108467,2,0.0,2,0,1,2.5649493574615367,4.23410650459726,4.219507705176107,0,1.0
1,0.0,0,0.0,122,1,0,5.327876168789581,7.921898411023797,6.459904454377535,0,4.312989045383412
0,0.0,1,0.0,25,0,1,4.709530201312334,6.218600119691729,6.917705609835305,0,0.49603960396039604
1,0.189429966,1,0.0,122,0,0,5.948034989180646,6.80903930604298,5.981414211254481,0,2.2853535353535355
1,0.16559437,2,0.0,27,0,0,7.040536390215956,6.880384082186005,6.361302477572996,0,1.6787564766839378
1,0.0,2,0.0,10,0,1,4.990432586778736,5.579729825986222,5.351858133476067,0,1.2511848341232228
1,0.029354188,1,0.0,125,0,0,3.332204510175204,6.672032945461067,5.4638318050256105,0,3.343220338983051
1,0.0,2,0.0,34,0,0,1.0986122886681096,4.406719247264253,5.594711379601839,0,0.30111524163568776
1,0.144663269,1,0.092058444,0,0,0,4.59511985013459,6.444131256700441,6.07073772800249,0,1.4503464203233256
1,0.0,2,0.0,87,0,0,5.579729825986222,7.495541943884256,6.1463292576688975,0,3.852248394004283
0,0.111348235,1,0.0,0,0,0,1.6094379124341003,2.0794415416798357,3.1780538303479458,1,0.2916666666666667
0,0.619591668,1,0.0,0,0,0,2.1972245773362196,4.330733340286331,2.8903717578961645,1,4.166666666666667
1,0.0,1,0.0,131,0,0,6.802394763324311,9.829087229959878,6.8679744089702925,0,19.318418314255982
0,0.26353578,1,0.080562691,0,0,0,0.0,4.624972813284271,6.47543271670409,1,0.15562403697996918
1,0.121229313,1,0.0,0,0,0,1.3862943611198906,5.676753802268282,5.793013608384144,0,0.8871951219512195
1,0.0,2,0.0,24,0,0,3.8066624897703196,6.5638555265321274,6.513230110912307,0,1.0504451038575668
1,0.116575266,2,0.0,28,0,0,3.091042453358316,6.0014148779611505,5.948034989180646,0,1.052219321148825
0,0.503094514,1,0.0,0,0,0,0.0,2.70805020110221,3.367295829986474,1,0.4827586206896552
1,0.0,1,0.0,114,0,1,3.970291913552122,4.653960350157523,4.709530201312334,0,0.9369369369369369
1,0.0,1,0.0,41,0,1,5.19295685089021,6.992096427415888,5.973809611869261,0,2.7659033078880406
1,0.373437336,1,0.162544386,0,0,0,2.639057329615259,5.049856007249537,6.269096283706261,1,0.2935606060606061
1,0.44,1,0.0,0,0,0,0.6931471805599453,2.70805020110221,4.04305126783455,1,0.24561403508771928
0,0.329853882,1,0.249889305,0,0,0,2.1972245773362196,4.356708826689592,4.584967478670572,1,0.7857142857142857
1,0.43,0,0.0,0,0,0,0.0,3.912023005428146,4.382026634673881,1,0.6125
0,0.275268201,0,0.0,1,0,1,1.9459101490553132,6.340359303727752,6.152732694704104,1,1.2042553191489362
0,0.44,1,0.0,0,0,0,1.0986122886681096,3.5553480614894135,3.1354942159291497,1,1.4782608695652173
1,0.159016268,1,0.0,4,0,1,3.295836866004329,5.713732805509369,5.749392985908253,0,0.9617834394904459
1,0.38,1,0.0,0,0,1,4.532599493153256,2.995732273553991,3.4657359027997265,1,0.59375
0,0.473424864,1,0.0,0,0,0,0.0,4.276666119016055,5.91350300563827,1,0.1918918918918919
0,0.197961103,0,0.0,0,0,1,0.6931471805599453,1.0986122886681096,4.02535169073515,1,0.03571428571428571
1,0.075202423,1,0.0,40,0,0,3.9318256327243257,4.499809670330265,4.941642422609304,0,0.6357142857142857
1,0.0,2,0.0,70,1,0,6.133398042996649,12.087503050617146,3.784189633918261,0,4037.2045454545455
0,0.311661398,1,0.0,0,0,0,0.0,3.9318256327243257,4.060443010546419,1,0.8620689655172413
0,0.122188581,1,0.122188581,0,0,1,0.0,3.4339872044851463,4.51085950651685,1,0.32967032967032966
0,0.255803918,1,0.0,0,0,0,0.0,3.8501476017100584,3.8501476017100584,1,0.9787234042553191
1,0.194245471,4,0.0,63,0,0,3.295836866004329,8.349011198176003,8.145549631783584,0,1.2253480278422273
0,0.199684374,1,0.0,9,0,0,1.791759469228055,4.997212273764115,5.755742213586912,1,0.4651898734177215
0,0.311599904,1,0.0,0,0,0,2.1972245773362196,4.382026634673881,1.9459101490553132,1,11.285714285714286
1,0.0,2,0.0,122,0,1,2.772588722239781,5.231108616854587,5.1647859739235145,0,1.062857142857143
